-0.641961 -0.967685 -0.983481 -1.22305 -1.19747 -0.797266 0 -0.681897 -0.922142 -0.149099 -0.196935 -0.276008 1.03384 1.09979 0.468345 1.0581 1.09301 0.452304 0.285283 0.557954 0.159134 0.41661 0.566587 0.184793 -0.070918 -0.103215 -0.142888 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.211041 -1.07445 -0.0397549 -1.04883 -0.926744 -0.939584 -0.960153 -0.894975 -0.923331 -0.929377 -0.953811 -0.885261 -0.855458 -1.15139 -0.809128 -1.12526 -0.811941 -1.12119 -0.745673 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.64151 -0.885499 -0.900169 -1.25046 -1.20394 -0.796658 0 -0.681897 -0.922142 -0.144865 -0.196727 -0.275307 1.13842 1.10257 0.518973 1.163 1.09766 0.503329 0.52912 0.648621 0.212294 0.585662 0.618054 0.235675 -0.0656474 -0.100442 -0.141488 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.229034 -1.07445 -0.0807648 -1.04883 -0.919177 -0.939584 -0.955917 -0.894975 -0.916547 -0.929377 -0.949697 -0.885261 -0.867026 -1.15139 -0.81908 -1.12526 -0.822934 -1.12119 -0.761118 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641029 -0.815492 -0.83346 -1.0896 -1.09965 -0.795823 0 -0.681897 -0.922142 -0.141372 -0.197586 -0.27506 1.16829 1.00127 0.538453 1.19182 0.996288 0.521666 0.66416 0.645035 0.226746 0.64061 0.592435 0.276456 -0.0614598 -0.0985126 -0.140557 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.24178 -1.07445 -0.115034 -1.04883 -0.911276 -0.939584 -0.951754 -0.894975 -0.909772 -0.929366 -0.945277 -0.885261 -0.870066 -1.15139 -0.827491 -1.12526 -0.828155 -1.12119 -0.774397 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.640503 -0.753459 -0.774435 -1.01231 -1.11687 -0.794931 0 -0.681897 -0.922142 -0.139752 -0.199345 -0.275105 1.13413 0.80763 0.532962 1.16276 0.798626 0.515734 0.537779 0.440956 0.201108 0.626543 0.480314 0.27864 -0.0587611 -0.0975185 -0.140015 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.250076 -1.07445 -0.146026 -1.04883 -0.903274 -0.939584 -0.947663 -0.894975 -0.903121 -0.928678 -0.940574 -0.885261 -0.869175 -1.15139 -0.832552 -1.12526 -0.834056 -1.12119 -0.784932 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639835 -0.689269 -0.713626 -1.02095 -1.03057 -0.793894 0 -0.681897 -0.922142 -0.141065 -0.201721 -0.275392 0.989082 0.575003 0.507395 1.01853 0.564294 0.491399 0.41067 0.175505 0.140994 0.58155 0.322884 0.249037 -0.0577002 -0.0975772 -0.139812 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.254025 -1.07445 -0.175958 -1.04883 -0.895407 -0.939584 -0.943552 -0.894975 -0.896715 -0.928678 -0.935588 -0.885261 -0.868735 -1.15139 -0.838596 -1.12526 -0.835467 -1.12119 -0.793378 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638843 -0.615075 -0.638698 -1.00324 -1.01587 -0.792833 0 -0.681897 -0.922142 -0.145881 -0.204692 -0.276058 0.703881 0.340703 0.456132 0.724216 0.333775 0.441199 0.304328 -0.00307612 0.078633 0.445605 0.184395 0.198037 -0.0587058 -0.0987665 -0.139861 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.253236 -1.07445 -0.200838 -1.04883 -0.887956 -0.939584 -0.939248 -0.894975 -0.890675 -0.928678 -0.930297 -0.885261 -0.867466 -1.15139 -0.849402 -1.12526 -0.836112 -1.12119 -0.80471 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63791 -0.558667 -0.582123 -1.01347 -1.05362 -0.791718 0 -0.681897 -0.922142 -0.15432 -0.208348 -0.277129 0.307144 0.0961345 0.378759 0.318114 0.0887213 0.364184 0.021692 -0.15963 0.0186762 0.222694 0.0687641 0.15796 -0.0621264 -0.10109 -0.140164 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.249036 -1.07445 -0.21919 -1.04883 -0.881229 -0.939584 -0.934565 -0.894975 -0.885114 -0.928678 -0.924676 -0.885261 -0.86672 -1.15139 -0.861239 -1.12526 -0.838542 -1.12119 -0.815962 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637574 -0.540805 -0.563881 -1.01709 -1.02188 -0.790882 0 -0.681897 -0.922142 -0.16532 -0.212295 -0.278317 -0.17952 -0.137331 0.285714 -0.180764 -0.146708 0.271257 -0.322869 -0.298786 -0.0331381 -0.0505627 -0.0455195 0.117173 -0.067868 -0.104325 -0.140792 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.243909 -1.07445 -0.23219 -1.04883 -0.875501 -0.939584 -0.929353 -0.894975 -0.880112 -0.928678 -0.91873 -0.885261 -0.866166 -1.15139 -0.86435 -1.12526 -0.839396 -1.12119 -0.821306 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638114 -0.570038 -0.593821 -1.07147 -1.02094 -0.790311 0 -0.681897 -0.922142 -0.176361 -0.215703 -0.279295 -0.720821 -0.3279 0.193978 -0.744947 -0.336551 0.179129 -0.492916 -0.368396 -0.114305 -0.265086 -0.150883 0.0598409 -0.0749352 -0.107988 -0.141739 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.240675 -1.07445 -0.240652 -1.04883 -0.870896 -0.939584 -0.923537 -0.894975 -0.87569 -0.928678 -0.912489 -0.885261 -0.868095 -1.15139 -0.863438 -1.12526 -0.840177 -1.12119 -0.827346 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639075 -0.630213 -0.655648 -1.05774 -1.01756 -0.789866 0 -0.681897 -0.922142 -0.184746 -0.217973 -0.279886 -1.19357 -0.468078 0.122476 -1.24194 -0.475185 0.109748 -0.567679 -0.395352 -0.209456 -0.507175 -0.249594 -0.0289055 -0.0828074 -0.111666 -0.143001 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.241033 -1.07445 -0.244679 -1.04883 -0.867464 -0.939584 -0.917087 -0.894975 -0.871821 -0.928678 -0.905998 -0.885261 -0.869349 -1.15139 -0.862988 -1.12526 -0.84078 -1.12119 -0.82879 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639846 -0.691816 -0.711952 -1.00537 -1.02525 -0.789683 0 -0.681897 -0.922142 -0.189095 -0.219028 -0.2802 -1.45404 -0.558594 0.0670616 -1.50919 -0.567822 0.0561822 -0.68799 -0.455503 -0.279469 -0.675905 -0.311707 -0.0737886 -0.0905263 -0.11492 -0.144591 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.244891 -1.07445 -0.243874 -1.04883 -0.865128 -0.939584 -0.910038 -0.894975 -0.868431 -0.928678 -0.899323 -0.885261 -0.868265 -1.15139 -0.861689 -1.12526 -0.841707 -1.12119 -0.82945 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.640706 -0.778392 -0.792213 -1.08833 -1.06478 -0.789694 0 -0.681897 -0.922142 -0.188756 -0.218704 -0.280307 -1.47175 -0.574735 0.0235543 -1.52849 -0.587293 0.0104485 -0.769515 -0.54841 -0.322322 -0.724987 -0.361844 -0.102296 -0.0971225 -0.117464 -0.146487 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.253483 -1.07445 -0.239591 -1.04883 -0.863696 -0.939584 -0.902466 -0.894975 -0.865422 -0.928678 -0.892547 -0.885261 -0.870796 -1.15139 -0.860926 -1.12526 -0.844347 -1.12119 -0.831937 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641684 -0.916038 -0.927472 -1.13934 -1.10786 -0.789986 0 -0.681897 -0.922142 -0.183588 -0.216681 -0.279984 -1.2351 -0.486897 0.0175815 -1.29042 -0.501579 0.00207369 -0.729445 -0.572207 -0.301716 -0.688111 -0.369089 -0.110309 -0.101575 -0.11928 -0.148611 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.269407 -1.07445 -0.234362 -1.04883 -0.862859 -0.939584 -0.89456 -0.894975 -0.862699 -0.928678 -0.885781 -0.885251 -0.875416 -1.15139 -0.860359 -1.12526 -0.848774 -1.12119 -0.832811 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642398 -1.07624 -1.09511 -1.17624 -1.12868 -0.790347 0 -0.681897 -0.922142 -0.17462 -0.213287 -0.279226 -0.73182 -0.286051 0.0686975 -0.76905 -0.29915 0.054047 -0.52798 -0.483072 -0.243979 -0.51125 -0.276709 -0.0852878 -0.10341 -0.120408 -0.150935 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.293551 -1.07445 -0.231063 -1.04883 -0.862272 -0.939584 -0.886554 -0.894975 -0.860178 -0.928678 -0.879138 -0.884557 -0.881437 -1.15139 -0.862333 -1.12526 -0.853955 -1.12119 -0.833612 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642564 -1.12878 -1.15409 -1.19485 -1.13098 -0.79079 0 -0.681897 -0.922142 -0.164202 -0.209366 -0.278317 -0.0601502 -0.0104809 0.154566 -0.0618491 -0.0170696 0.143121 -0.321112 -0.35494 -0.167502 -0.330054 -0.2246 -0.0619846 -0.102366 -0.120935 -0.15351 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.319777 -1.07445 -0.231429 -1.04883 -0.861577 -0.939584 -0.878683 -0.894975 -0.857786 -0.928678 -0.872739 -0.884557 -0.888042 -1.15139 -0.863616 -1.12526 -0.859076 -1.12119 -0.834228 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642134 -1.00852 -1.01913 -1.1676 -1.15814 -0.791091 0 -0.681897 -0.922142 -0.154499 -0.20567 -0.277559 0.559709 0.252428 0.225342 0.581484 0.248366 0.213458 -0.099345 -0.240916 -0.115402 -0.0595674 -0.119402 -0.0412823 -0.0980646 -0.120956 -0.15634 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.338876 -1.07445 -0.235363 -1.04883 -0.860394 -0.939584 -0.871228 -0.894975 -0.855468 -0.928678 -0.866706 -0.884557 -0.893344 -1.15139 -0.862507 -1.12526 -0.865169 -1.12119 -0.835177 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641471 -0.880679 -0.891845 -1.17546 -1.1166 -0.79119 0 -0.681897 -0.922142 -0.1462 -0.202443 -0.27702 1.00247 0.452119 0.264691 1.02973 0.444642 0.25059 0.141101 -0.121836 -0.0962109 0.228488 0.000958816 -0.033008 -0.0911576 -0.120723 -0.159436 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.35077 -1.07445 -0.244127 -1.04883 -0.858442 -0.939584 -0.864497 -0.894975 -0.853196 -0.928678 -0.861152 -0.884557 -0.898804 -1.15139 -0.865097 -1.12526 -0.869387 -1.12119 -0.83788 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.640858 -0.79437 -0.812277 -1.17242 -1.08713 -0.791099 0 -0.681897 -0.922142 -0.139369 -0.199637 -0.276721 1.27504 0.597117 0.281813 1.30963 0.587878 0.266663 0.358748 0.0382963 -0.096201 0.407352 0.0847843 -0.0554411 -0.0832629 -0.120487 -0.162794 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.357899 -1.07445 -0.260368 -1.04883 -0.85564 -0.939584 -0.858766 -0.894975 -0.850966 -0.928678 -0.856156 -0.884557 -0.903987 -1.15139 -0.869824 -1.12526 -0.872296 -1.12119 -0.842411 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.640222 -0.725429 -0.746325 -1.08845 -1.06172 -0.790743 0 -0.681897 -0.922142 -0.134903 -0.197532 -0.276684 1.36205 0.692646 0.28303 1.40257 0.683576 0.26724 0.45766 0.17816 -0.0910766 0.526238 0.175945 -0.0611788 -0.0763735 -0.120801 -0.166407 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.361343 -1.07445 -0.284993 -1.04883 -0.85214 -0.939584 -0.854158 -0.894975 -0.84883 -0.928678 -0.85174 -0.884557 -0.905759 -1.15139 -0.875985 -1.12526 -0.874114 -1.12119 -0.847714 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639545 -0.666026 -0.689102 -1.08394 -1.08203 -0.790092 0 -0.681897 -0.922142 -0.133831 -0.196593 -0.276861 1.23871 0.732216 0.274068 1.27088 0.722721 0.257782 0.396031 0.242369 -0.0714691 0.508149 0.233191 -0.0674178 -0.071945 -0.122309 -0.170274 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.361734 -1.07445 -0.311741 -1.04883 -0.848244 -0.939584 -0.850724 -0.894975 -0.846897 -0.928678 -0.847875 -0.884557 -0.907309 -1.15139 -0.882743 -1.12526 -0.876676 -1.12119 -0.852955 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638822 -0.612879 -0.638561 -1.07349 -1.03766 -0.788985 0 -0.681897 -0.922142 -0.136211 -0.19694 -0.27717 0.972857 0.716984 0.260914 0.987025 0.70631 0.244537 0.287276 0.2764 -0.0673857 0.45778 0.248431 -0.0735573 -0.0715867 -0.125446 -0.174446 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.359505 -1.07445 -0.331222 -1.04883 -0.844417 -0.939584 -0.848387 -0.894975 -0.845313 -0.928678 -0.84449 -0.884557 -0.908422 -1.15139 -0.888168 -1.12526 -0.877454 -1.12119 -0.859192 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637942 -0.558662 -0.58657 -1.087 -1.0004 -0.787734 0 -0.681897 -0.922142 -0.141461 -0.198413 -0.277568 0.684079 0.655767 0.246161 0.692726 0.64677 0.230575 0.220494 0.325064 -0.0461679 0.318936 0.233516 -0.0819008 -0.0762811 -0.130481 -0.179043 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.354713 -1.07445 -0.343353 -1.04883 -0.841204 -0.939584 -0.846954 -0.894975 -0.844239 -0.928678 -0.841484 -0.884557 -0.910007 -1.15139 -0.893756 -1.12526 -0.876794 -1.12119 -0.863509 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636835 -0.503435 -0.529474 -1.03263 -0.984283 -0.787034 0 -0.681897 -0.922142 -0.14931 -0.201294 -0.278198 0.385542 0.538959 0.226035 0.390374 0.532108 0.210612 0.203861 0.296684 -0.0377526 0.201298 0.155561 -0.107899 -0.0854665 -0.137183 -0.183824 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.347413 -1.07445 -0.350624 -1.04883 -0.839061 -0.939584 -0.846117 -0.894975 -0.843807 -0.928678 -0.838765 -0.884557 -0.909551 -1.15139 -0.899058 -1.12526 -0.875547 -1.12119 -0.866487 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636265 -0.478248 -0.504139 -1.01841 -0.938189 -0.787003 0 -0.681897 -0.922142 -0.159375 -0.205551 -0.279039 0.0670656 0.357362 0.201996 0.0613478 0.350156 0.186931 0.166005 0.194188 -0.0647224 0.0908048 0.0360573 -0.14784 -0.0978426 -0.145016 -0.188595 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.33912 -1.07445 -0.354137 -1.04883 -0.838281 -0.939584 -0.845529 -0.894975 -0.844092 -0.928678 -0.836246 -0.884557 -0.908592 -1.15139 -0.900872 -1.12526 -0.872626 -1.12119 -0.868348 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636618 -0.493141 -0.520256 -1.0604 -1.03071 -0.787369 0 -0.681897 -0.922142 -0.169524 -0.210233 -0.279997 -0.236436 0.128787 0.174397 -0.254153 0.117898 0.160811 0.203376 0.117918 -0.115089 -0.0161621 -0.0620784 -0.194052 -0.112362 -0.153296 -0.193186 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.331738 -1.07445 -0.354535 -1.04883 -0.839034 -0.939584 -0.844833 -0.894975 -0.845107 -0.928678 -0.833858 -0.884557 -0.909161 -1.15139 -0.902458 -1.12526 -0.873163 -1.12119 -0.87097 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637471 -0.53365 -0.561408 -1.07597 -1.03227 -0.788034 0 -0.681897 -0.922142 -0.177286 -0.214246 -0.281169 -0.472748 -0.0920736 0.135817 -0.499321 -0.107405 0.124032 0.234057 0.0413428 -0.167563 -0.118393 -0.146293 -0.214651 -0.127738 -0.16157 -0.197478 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.326408 -1.07445 -0.352262 -1.04883 -0.841349 -0.939584 -0.84365 -0.894975 -0.846822 -0.928678 -0.831543 -0.884557 -0.910264 -1.15139 -0.903596 -1.12526 -0.873742 -1.12119 -0.871767 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63831 -0.579613 -0.608115 -1.06252 -0.999985 -0.788934 0 -0.681897 -0.922142 -0.18143 -0.217041 -0.282569 -0.606015 -0.246628 0.0774582 -0.633759 -0.259916 0.0680266 0.256309 -0.00155495 -0.190093 -0.176562 -0.230317 -0.240486 -0.142189 -0.169501 -0.201435 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.323296 -1.07445 -0.347374 -1.04883 -0.845072 -0.939584 -0.841697 -0.894975 -0.849181 -0.928678 -0.829272 -0.884557 -0.91087 -1.15139 -0.905218 -1.12526 -0.873157 -1.12119 -0.871091 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638807 -0.612088 -0.637314 -0.961511 -0.969809 -0.790047 0 -0.681897 -0.922142 -0.182367 -0.218692 -0.284182 -0.645469 -0.335611 -0.0101956 -0.672525 -0.347027 -0.0170761 0.102508 -0.0974435 -0.231585 -0.31324 -0.313822 -0.291957 -0.154449 -0.17654 -0.205026 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.321716 -1.07445 -0.339928 -1.04883 -0.849929 -0.939584 -0.838894 -0.894975 -0.852082 -0.928678 -0.827045 -0.884557 -0.907985 -1.15139 -0.904752 -1.12526 -0.871526 -1.12119 -0.869814 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639297 -0.646748 -0.670897 -0.918085 -0.930889 -0.791656 0 -0.681897 -0.922142 -0.180454 -0.219221 -0.285966 -0.605145 -0.369032 -0.132424 -0.630878 -0.379397 -0.136843 -0.188511 -0.284966 -0.318487 -0.492767 -0.426947 -0.397508 -0.163944 -0.182336 -0.208163 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.321706 -1.07445 -0.33147 -1.04883 -0.855604 -0.939584 -0.835391 -0.894975 -0.855401 -0.928678 -0.824912 -0.884557 -0.903696 -1.15139 -0.903771 -1.12526 -0.868584 -1.12119 -0.866825 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639775 -0.683793 -0.70915 -0.951397 -0.999675 -0.793855 0 -0.681897 -0.922142 -0.176233 -0.218762 -0.287764 -0.492732 -0.356603 -0.287194 -0.513264 -0.363608 -0.289214 -0.408251 -0.470287 -0.450806 -0.560909 -0.547806 -0.509849 -0.16936 -0.186312 -0.210611 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.323313 -1.07445 -0.323942 -1.04883 -0.861669 -0.939584 -0.831493 -0.894975 -0.85897 -0.928678 -0.822982 -0.884557 -0.900631 -1.15139 -0.904352 -1.12526 -0.868074 -1.12119 -0.867374 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639985 -0.70167 -0.727546 -1.02044 -1.06935 -0.796141 0 -0.681897 -0.922142 -0.171109 -0.218097 -0.289478 -0.335951 -0.328295 -0.463389 -0.347506 -0.330875 -0.458223 -0.608138 -0.644018 -0.59679 -0.647439 -0.612445 -0.58737 -0.169737 -0.188054 -0.212247 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.738602 -0.325651 -1.07445 -0.318504 -1.04883 -0.867622 -0.939584 -0.827664 -0.894975 -0.862596 -0.928678 -0.8214 -0.884557 -0.899929 -1.15139 -0.905481 -1.12526 -0.869936 -1.12119 -0.867967 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639864 -0.692635 -0.714651 -1.0418 -1.04489 -0.798161 0 -0.681897 -0.922142 -0.166628 -0.217864 -0.291122 -0.184572 -0.322393 -0.663294 -0.190645 -0.323475 -0.6351 -0.689201 -0.745441 -0.717869 -0.616061 -0.627098 -0.683483 -0.165666 -0.187498 -0.213074 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.608784 -0.327549 -1.07445 -0.315331 -1.04883 -0.873043 -0.939584 -0.824449 -0.894975 -0.866089 -0.928678 -0.820327 -0.884557 -0.899945 -1.15139 -0.906102 -1.12526 -0.870935 -1.12119 -0.867368 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639832 -0.689955 -0.711826 -1.09738 -1.08758 -0.799883 0 -0.681897 -0.922142 -0.16315 -0.217856 -0.292606 -0.0580803 -0.350924 -0.838562 -0.0662164 -0.353357 -0.788608 -0.6846 -0.76803 -0.796294 -0.500782 -0.615179 -0.745249 -0.15748 -0.184882 -0.213144 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.478967 -0.329288 -1.07445 -0.313719 -1.04883 -0.877564 -0.939584 -0.822305 -0.894975 -0.869288 -0.928678 -0.819895 -0.884557 -0.901759 -1.15139 -0.903149 -1.12526 -0.873321 -1.12119 -0.865699 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639929 -0.69723 -0.721832 -1.15038 -1.07166 -0.801357 0 -0.681897 -0.922142 -0.15937 -0.21755 -0.293796 0.0766732 -0.399805 -0.955025 0.0734822 -0.401545 -0.896063 -0.548021 -0.716181 -0.842233 -0.34751 -0.629564 -0.794902 -0.146431 -0.18073 -0.212503 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.34915 -0.331289 -1.07445 -0.313709 -1.04883 -0.880949 -0.939584 -0.821525 -0.894975 -0.872082 -0.928678 -0.82018 -0.884557 -0.905227 -1.15139 -0.898761 -1.12526 -0.875131 -1.12119 -0.862688 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639848 -0.690126 -0.715207 -1.08017 -1.0513 -0.802322 0 -0.681897 -0.922142 -0.155735 -0.217099 -0.294753 0.200561 -0.470376 -1.04746 0.209501 -0.468164 -0.984413 -0.452217 -0.724899 -0.872458 -0.274347 -0.655945 -0.85276 -0.134404 -0.175699 -0.211223 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.219332 -0.332951 -1.07445 -0.315348 -1.04883 -0.883148 -0.939584 -0.822279 -0.894975 -0.874415 -0.928678 -0.821193 -0.884557 -0.906393 -1.15139 -0.895624 -1.12526 -0.876241 -1.12119 -0.862166 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63955 -0.666149 -0.689958 -1.11984 -1.11314 -0.802894 0 -0.681897 -0.922142 -0.154681 -0.217137 -0.295623 0.23626 -0.590679 -1.1353 0.252817 -0.57646 -1.07027 -0.494271 -0.824645 -0.911761 -0.229554 -0.706011 -0.89784 -0.123608 -0.170405 -0.209412 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 -0.219332 -0.333601 -1.07445 -0.317733 -1.04883 -0.884314 -0.939584 -0.824595 -0.894975 -0.876283 -0.928678 -0.822906 -0.884557 -0.908773 -1.15139 -0.894907 -1.12526 -0.8793 -1.12119 -0.864071 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
